candidate_reaction_id,reaction_name,entry,orf,gene_names,protein_names,ec_number,organism,terminal_relevance,substrate_name,substrate_smiles_source,candidate_origin,external_sequence_source,external_evidence_tier,sequence_length,unikp_log10_kcat,unikp_pred_kcat,unikp_log10_Km,unikp_pred_Km,unikp_log10_kcat_Km,unikp_pred_kcat_Km,external_panel_note,substrate_smiles
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P10611,P10611,CYP4A4,Cytochrome P450 4A4; CYPIVA4; Cytochrome P450-P-2; Prostaglandin omega-hydroxylase,1.14.14.1,Oryctolagus cuniculus,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot,UniProtKB P10611 FASTA,D_enzyme_family_only,510,-0.7046331436855654,0.19740895807763503,-1.3337427676352254,0.0463721500381699,0.8829648901711005,7.637740350158718,,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,Q5TCH4,Q5TCH4,CYP4A22,Cytochrome P450 4A22; CYPIVA22; Fatty acid omega-hydroxylase; Lauric acid omega-hydroxylase; Long-chain fatty acid omega-monooxygenase,1.14.14.80,Homo sapiens,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot,UniProtKB Q5TCH4 FASTA,D_enzyme_family_only,519,-0.40491747072551193,0.3936248691494404,-1.4512512710721837,0.03537925870092267,0.8452625109658589,7.00265146056318,,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P14580,P14580,CYP4A6,Cytochrome P450 4A6; CYPIVA6; Cytochrome P450-KA-1; Lauric acid omega-hydroxylase; Long-chain fatty acid omega-monooxygenase,1.14.14.80,Oryctolagus cuniculus,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot,UniProtKB P14580 FASTA,D_enzyme_family_only,510,-0.4395805941823599,0.3634288549915246,-1.435393068682501,0.03669500331905578,0.8587186355518073,7.2230169757245095,,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P14581,P14581,CYP4A7,Cytochrome P450 4A7; CYPIVA7; Cytochrome P450-KA-2; Lauric acid omega-hydroxylase; Long-chain fatty acid omega-monooxygenase,1.14.14.80,Oryctolagus cuniculus,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot,UniProtKB P14581 FASTA,D_enzyme_family_only,511,-0.740878324104657,0.18160243854283392,-1.31155730979804,0.04880256967921902,0.9002238314075306,7.94737729754078,,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P10611,P10611,CYP4A4,Cytochrome P450 4A4; CYPIVA4; Cytochrome P450-P-2; Prostaglandin omega-hydroxylase,1.14.14.1,Oryctolagus cuniculus,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot,UniProtKB P10611 FASTA,D_enzyme_family_only,510,-0.48153189834531046,0.3299651715229325,-1.7046552238719295,0.019739892176365192,1.5737627939832715,37.47682527728683,,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,Q5TCH4,Q5TCH4,CYP4A22,Cytochrome P450 4A22; CYPIVA22; Fatty acid omega-hydroxylase; Lauric acid omega-hydroxylase; Long-chain fatty acid omega-monooxygenase,1.14.14.80,Homo sapiens,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot,UniProtKB Q5TCH4 FASTA,D_enzyme_family_only,519,-0.3794276675313246,0.4174191145243047,-1.7042084161196827,0.0197602112819703,1.5174071710594441,32.91600889852171,,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P14580,P14580,CYP4A6,Cytochrome P450 4A6; CYPIVA6; Cytochrome P450-KA-1; Lauric acid omega-hydroxylase; Long-chain fatty acid omega-monooxygenase,1.14.14.80,Oryctolagus cuniculus,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot,UniProtKB P14580 FASTA,D_enzyme_family_only,510,-0.3994906423308365,0.39857436023467097,-1.646566853443856,0.022564886145087535,1.4902184953117672,30.918505638181003,,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P14581,P14581,CYP4A7,Cytochrome P450 4A7; CYPIVA7; Cytochrome P450-KA-2; Lauric acid omega-hydroxylase; Long-chain fatty acid omega-monooxygenase,1.14.14.80,Oryctolagus cuniculus,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot,UniProtKB P14581 FASTA,D_enzyme_family_only,511,-0.49150432184560616,0.32247472283514517,-1.6532119920381174,0.022222248918779584,1.7496023888124537,56.18267184221008,,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,B8QHP1,B8QHP1,cyp52M1,Cytochrome P450 52-M1; fatty acid omega-hydroxylase,1.14.14.80,Starmerella bombicola,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot_curated_panel,UniProtKB B8QHP1 FASTA,D_enzyme_family_only,538,-0.06377347896561425,0.8634287809397361,-1.1783934283340447,0.06631420563539069,0.7468390678482422,5.582632863745472,CYP52 yeast fatty-acid omega-hydroxylase evidence record,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,B8QHP1,B8QHP1,cyp52M1,Cytochrome P450 52-M1; fatty acid omega-hydroxylase,1.14.14.80,Starmerella bombicola,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot_curated_panel,UniProtKB B8QHP1 FASTA,D_enzyme_family_only,538,0.48336109665197946,3.043414438472346,-1.3886479123660118,0.04086505498727662,1.109511757720228,12.868020903458088,CYP52 yeast fatty-acid omega-hydroxylase evidence record,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,Q9Y8G7,Q9Y8G7,cyp505,Bifunctional cytochrome P450/NADPH--P450 reductase; P450foxy; fatty acid omega-hydroxylase,1.14.14.1,Fusarium oxysporum,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot_curated_panel,UniProtKB Q9Y8G7 FASTA,D_enzyme_family_only,1066,0.7605687192827194,5.761939836711613,-1.24753821018275,0.05655379976245811,1.0400949832934792,10.967180299525594,self-sufficient fungal P450/P450 reductase evidence record,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,Q9Y8G7,Q9Y8G7,cyp505,Bifunctional cytochrome P450/NADPH--P450 reductase; P450foxy; fatty acid omega-hydroxylase,1.14.14.1,Fusarium oxysporum,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot_curated_panel,UniProtKB Q9Y8G7 FASTA,D_enzyme_family_only,1066,0.6497792246746154,4.464565764792087,-1.4764344898934612,0.033386086180661335,1.5288747567871417,33.79673580581504,self-sufficient fungal P450/P450 reductase evidence record,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,Q6NT55,Q6NT55,CYP4F22,Ultra-long-chain fatty acid omega-hydroxylase; Cytochrome P450 4F22,1.14.14.177,Homo sapiens,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot_curated_panel,UniProtKB Q6NT55 FASTA,D_enzyme_family_only,531,-0.7789937561876692,0.16634365652747107,-1.343984268102362,0.045291398597763974,0.8794240575336646,7.575722491759935,fatty-acid omega-hydroxylase evidence record,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,Q6NT55,Q6NT55,CYP4F22,Ultra-long-chain fatty acid omega-hydroxylase; Cytochrome P450 4F22,1.14.14.177,Homo sapiens,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot_curated_panel,UniProtKB Q6NT55 FASTA,D_enzyme_family_only,531,-0.5152817603120103,0.3052939793159603,-1.5887028370714589,0.02578084589777647,1.6477693514781808,44.439519190006926,fatty-acid omega-hydroxylase evidence record,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,Q08477,Q08477,CYP4F3,Cytochrome P450 4F3; 20-hydroxyeicosatetraenoic acid synthase,1.14.14.1,Homo sapiens,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot_curated_panel,UniProtKB Q08477 FASTA,D_enzyme_family_only,520,-1.1197251021415802,0.07590578882062562,-1.3169361935516752,0.048201861048973706,1.0392939781054602,10.946971265275941,CYP4F fatty-acid hydroxylation evidence record,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,Q08477,Q08477,CYP4F3,Cytochrome P450 4F3; 20-hydroxyeicosatetraenoic acid synthase,1.14.14.1,Homo sapiens,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot_curated_panel,UniProtKB Q08477 FASTA,D_enzyme_family_only,520,-0.6320114626887601,0.2333396474230421,-1.6503204105600022,0.022370700806275824,1.8394333069143984,69.09288177340055,CYP4F fatty-acid hydroxylation evidence record,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P78329,P78329,CYP4F2,Cytochrome P450 4F2; 20-hydroxyeicosatetraenoic acid synthase,1.14.14.1,Homo sapiens,external_omega_hydroxylase_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,external_uniprot_curated_panel,UniProtKB P78329 FASTA,D_enzyme_family_only,520,-0.7676136339856927,0.1707600864554568,-1.4630572202447505,0.03443045641050802,0.8519731501982519,7.111695449814792,CYP4F fatty-acid hydroxylation evidence record,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P78329,P78329,CYP4F2,Cytochrome P450 4F2; 20-hydroxyeicosatetraenoic acid synthase,1.14.14.1,Homo sapiens,external_omega_hydroxylase_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,external_uniprot_curated_panel,UniProtKB P78329 FASTA,D_enzyme_family_only,520,-0.438296131729349,0.36450531747284987,-1.6301506645225996,0.02343415701470236,1.741412551275623,55.133117618992515,CYP4F fatty-acid hydroxylation evidence record,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
