candidate_reaction_id,reaction_name,entry,orf,gene_names,protein_names,ec_number,terminal_relevance,substrate_name,substrate_smiles_source,sequence_length,unikp_log10_kcat,unikp_pred_kcat,unikp_log10_Km,unikp_pred_Km,unikp_log10_kcat_Km,unikp_pred_kcat_Km,substrate_smiles
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P00045,YEL039C,CYC7 CYP3 YEL039C,Cytochrome c isoform 2 (Iso-2-cytochrome c) (Cytochrome c hypoxic isoform),,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,113,0.8248811227774056,6.681610002184769,-1.0967846702742248,0.08002309231703807,0.283806525446035,1.9222351984558028,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P00045,YEL039C,CYC7 CYP3 YEL039C,Cytochrome c isoform 2 (Iso-2-cytochrome c) (Cytochrome c hypoxic isoform),,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,113,0.8419262141913545,6.949062443061541,-1.4978052259551922,0.0317829916678585,0.9445864353375413,8.802102778594003,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_THIOESTERASE_P,candidate trans-dec-2-enoyl-CoA thioesterase,P07149,YKL182W,FAS1 YKL182W,Fatty acid synthase subunit beta (EC 2.3.1.86) [Includes: 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (EC 4.2.1.59); Enoyl-[acyl-carrier-protein] reductase [NADH] (EC 1.3.1.9); [Acyl-carrier-protein] acetyltransferase (EC 2.3.1.38); [Acyl-carrier-protein] malonyltransferase (EC 2.3.1.39); S-acyl fatty acid synthase thioesterase (EC 3.1.2.14)],1.3.1.9; 2.3.1.38; 2.3.1.39; 2.3.1.86; 3.1.2.14; 4.2.1.59,possible_thioesterase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,2051,0.06874565488730745,1.1715090688344,-1.2439560802274732,0.05702219353467961,1.3258138846666945,21.17453513719795,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_10H2DA_COA_THIOESTERASE_P,candidate 10-hydroxy-trans-2-decenoyl-CoA thioesterase,P07149,YKL182W,FAS1 YKL182W,Fatty acid synthase subunit beta (EC 2.3.1.86) [Includes: 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (EC 4.2.1.59); Enoyl-[acyl-carrier-protein] reductase [NADH] (EC 1.3.1.9); [Acyl-carrier-protein] acetyltransferase (EC 2.3.1.38); [Acyl-carrier-protein] malonyltransferase (EC 2.3.1.39); S-acyl fatty acid synthase thioesterase (EC 3.1.2.14)],1.3.1.9; 2.3.1.38; 2.3.1.39; 2.3.1.86; 3.1.2.14; 4.2.1.59,possible_thioesterase_class_support,10-hydroxy-trans-2-decenoyl-CoA,derived from PubChem trans-dec-2-enoyl-CoA by omega hydroxyl substitution; no direct PubChem hit found,2051,0.09299472996242963,1.2387815541843126,-1.3116262081274876,0.04879482804545695,1.280065045552422,19.057461257503714,OCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P0CE41,YLR256W,HAP1 CYP1 YLR256W L9672.1,Heme-responsive zinc finger transcription factor HAP1 (CYP1 activatory protein) (Heme activator protein 1),,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,1502,0.2896951151234143,1.9484762436426164,-1.1092597297639988,0.07775713854816162,0.9835654816228567,9.628651799606953,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P0CE41,YLR256W,HAP1 CYP1 YLR256W L9672.1,Heme-responsive zinc finger transcription factor HAP1 (CYP1 activatory protein) (Heme activator protein 1),,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,1502,-0.2813931949527748,0.5231266016909726,-1.5419701150007108,0.02870978135139298,1.6937172535580527,49.398897186738026,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P10614,YHR007C,ERG11 CYP51 YHR007C,Lanosterol 14-alpha demethylase CYP51 (EC 1.14.14.154) (Cytochrome P450 51) (Cytochrome P450-14DM) (Cytochrome P450-LIA1) (CYPLI) (Ergosterol biosynthetic protein 11) (Lanosterol C14-C32 lyase) (Sterol 14-alpha demethylase),1.14.14.154,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,530,0.2129080232191317,1.6327061296460483,-1.322942728301592,0.047539791393890446,0.993556945081821,9.852738243218148,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P10614,YHR007C,ERG11 CYP51 YHR007C,Lanosterol 14-alpha demethylase CYP51 (EC 1.14.14.154) (Cytochrome P450 51) (Cytochrome P450-14DM) (Cytochrome P450-LIA1) (CYPLI) (Ergosterol biosynthetic protein 11) (Lanosterol C14-C32 lyase) (Sterol 14-alpha demethylase),1.14.14.154,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,530,0.053762935994554964,1.131782399798416,-1.3655187176587151,0.043100398176324654,1.6501787874082692,44.68675176801644,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
CAND_T2DEC_OMEGA_HYDROXYLASE_P,candidate trans-2-decenoate omega-hydroxylase,P14832,YDR155C,CPR1 CPH1 CYP1 SCC1 YDR155C YD8358.10C,Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8) (Cyclophilin) (CPH) (Cyclosporin A-binding protein) (PPI-II) (Rotamase),5.2.1.8,possible_oxygenase_class_support,trans-2-decenoic acid,PubChem CID 5282724 isomeric SMILES,162,0.9108000278149556,8.143292373640197,-1.0700343412121514,0.08510707383457967,1.067117581754592,11.671255641930061,CCCCCCC/C=C/C(=O)O
CAND_T2DEC_COA_OMEGA_HYDROXYLASE_P,candidate trans-dec-2-enoyl-CoA omega-hydroxylase,P14832,YDR155C,CPR1 CPH1 CYP1 SCC1 YDR155C YD8358.10C,Peptidyl-prolyl cis-trans isomerase (PPIase) (EC 5.2.1.8) (Cyclophilin) (CPH) (Cyclosporin A-binding protein) (PPI-II) (Rotamase),5.2.1.8,possible_oxygenase_class_support,trans-dec-2-enoyl-CoA,PubChem CID 24883423 isomeric SMILES,162,0.7457473321715556,5.568616785740488,-1.382261762946198,0.04147040121375126,1.1615953129381844,14.507591318915326,CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
