model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
r_0001,(R)-lactate:ferricytochrome-c 2-oxidoreductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,D_LACDcm|MNXR138960|R00197,,,1.1.2.4|1.1.99.40,False,True,review
r_0002,(R)-lactate:ferricytochrome-c 2-oxidoreductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,D_LACDm|MNXR138960|R00197,,,1.1.2.4|1.1.99.40,False,True,review
r_0003,"(R,R)-butanediol dehydrogenase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,BTDD_RR|MNXR107844|R02946,,,1.1.1.4,True,True,usable as positive reference label
r_0004,(S)-lactate:ferricytochrome-c 2-oxidoreductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,L_LACD2cm|MNXR138959|R00196,,,1.1.2.3,False,True,review
r_0005,"1,3-beta-glucan synthase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR143499|R03118,,,2.4.1.34|3.6.5.2,True,True,usable as positive reference label
r_0007,1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR103169|PRMICI|R04640,,,5.3.1.16,True,True,usable as positive reference label
r_0012,1-pyrroline-5-carboxylate dehydrogenase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102301|P5CDm|R00707,,,1.2.1.88,True,True,usable as positive reference label
r_0014,"2,5-diamino-6-ribitylamino-4(3H)-pyrimidinone 5'-phosphate deaminase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DRTPPD|MNXR112805|R09377,,,3.5.4.26|5.4.99.28,True,True,usable as positive reference label
r_0015,"2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase (NADPH)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR112804|R09376,,,1.1.1.302,True,True,usable as positive reference label
r_0016,2-aceto-2-hydroxybutanoate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ACHBSm|MNXR95260|R08648,,,2.2.1.6,True,True,usable as positive reference label
r_0017,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR100694|R03503,,,2.5.1.15|2.7.6.3|4.1.2.25,True,True,usable as positive reference label
r_0018,2-aminoadipate transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AATA|MNXR95160|R01939,,,2.6.1.39|2.6.1.57|2.6.1.7,True,True,usable as positive reference label
r_0019,2-dehydropantoate 2-reductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DPR|MNXR97779|R02472,,,1.1.1.169,True,True,usable as positive reference label
r_0020,2-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DDPAm|MNXR97218|R01826,,,2.5.1.54,True,True,usable as positive reference label
r_0021,"2-hexaprenyl-6-methoxy-1,4-benzoquinone methyltransferase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,2HPMBQMTm|MNXR109269|R04983,,,1.14.13.-|1.14.99.60|2.1.1.114|2.1.1.201|2.1.1.64|3.5.-.-,True,True,usable as positive reference label
r_0022,2-hexaprenyl-6-methoxyphenol monooxygenase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,2HP6MPMOm|MNXR109268|R04982,,,1.14.13.-|1.14.99.60|2.1.1.114|2.1.1.201|2.1.1.64|3.5.-.-,True,True,usable as positive reference label
r_0023,2-isopropylmalate hydratase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,IPPMIb|MNXR100826|R03968,,,4.2.1.33,True,True,usable as positive reference label
r_0024,2-isopropylmalate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,IPPS|MNXR100879|R01213,,,2.3.3.13,True,True,usable as positive reference label
r_0025,2-isopropylmalate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,IPPSm|MNXR100879|R01213,,,2.3.3.13,True,True,usable as positive reference label
r_0026,2-keto-4-methylthiobutyrate transamination,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR95923|R07396,,,2.6.1.39|2.6.1.42|2.6.1.57|2.6.1.7,True,True,usable as positive reference label
r_0027,2-methylcitrate dehydratase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR141287|R03444,,,4.2.1.36,True,True,usable as positive reference label
r_0028,2-methylcitrate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MCITSm|MNXR101417|R00931,,,2.3.3.1,True,True,usable as positive reference label
r_0029,2-oxo-4-methyl-3-carboxypentanoate decarboxylation,first_pass_reference_label,external_crossref,external_database_crossref|mass_charge_balanced,MNXR102180|OMCDC|R01652,,,,True,True,usable as positive reference label
r_0030,2-oxo-4-methyl-3-carboxypentanoate decarboxylation,first_pass_reference_label,external_crossref,external_database_crossref|mass_charge_balanced,MNXR102180|OMCDCm|R01652,,,,True,True,usable as positive reference label
r_0032,"3',5'-bisphosphate nucleotidase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,BPNT|MNXR96321|R00188,,,3.1.3.7,True,True,usable as positive reference label
r_0033,"3',5'-cyclic-nucleotide phosphodiesterase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR95886|PDE1|R00191,,,3.1.4.17|3.1.4.53,True,True,usable as positive reference label
r_0034,"3',5'-cyclic-nucleotide phosphodiesterase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR136084|PDE2,,,3.1.4.53,True,True,usable as positive reference label
r_0035,"3',5'-cyclic-nucleotide phosphodiesterase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR136083|PDE3,,,3.1.4.53,True,True,usable as positive reference label
r_0036,"3',5'-cyclic-nucleotide phosphodiesterase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR100078|PDE4|R01234,,,3.1.4.53,True,True,usable as positive reference label
r_0037,"3',5'-cyclic-nucleotide phosphodiesterase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR136082|PDE5,,,3.1.4.53,True,True,usable as positive reference label
r_0038,"3,4-dihydroxy-2-butanone-4-phosphate synthase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DB4PS|MNXR97178|R07281,,,4.1.99.12,True,True,usable as positive reference label
r_0039,3-dehydroquinate dehydratase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DHQTi|MNXR97449|R03084,,,1.1.1.25|2.5.1.19|2.7.1.71|4.2.1.10|4.2.3.4,True,True,usable as positive reference label
r_0040,3-dehydroquinate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DHQS|MNXR97447|R03083,,,1.1.1.25|2.5.1.19|2.7.1.71|4.2.1.10|4.2.3.4,True,True,usable as positive reference label
r_0041,3-dehydrosphinganine reductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR94866|R02978,,,1.1.1.102,True,True,usable as positive reference label
r_0042,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,DDPA|MNXR97218|R01826,,,2.5.1.54,True,True,usable as positive reference label
r_0043,"3-hexaprenyl-4,5-dihydroxybenzoate hydroxylase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,3OPHB5Hm|MNXR110601|R06865,,,1.18.1.6,True,True,usable as positive reference label
r_0044,3-hexaprenyl-4-hydroxy-5-methoxybenzoate decarboxylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR94901|R06866,,,2.5.1.129|4.1.1.102,True,True,usable as positive reference label
r_0045,3-hydroxy-L-kynurenine hydrolase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,HKYNH|MNXR100656|R02668,,,3.7.1.3,True,True,usable as positive reference label
r_0057,3-hydroxyacyl-CoA dehydrogenase (3-oxotetradecanoyl-CoA),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,HACD6p|MNXR100547|R04739,,,1.1.1.n12|4.2.1.119,True,True,usable as positive reference label
r_0058,"3-hydroxyanthranilate 3,4-dioxygenase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,3HAO|MNXR94889|R02665,,,1.13.11.6,True,True,usable as positive reference label
r_0060,3-isopropylmalate dehydratase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,IPPMIa|MNXR100827|R04001,,,4.2.1.33,True,True,usable as positive reference label
r_0061,3-isopropylmalate dehydrogenase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,IPMD|MNXR100878|R04426,,,1.1.1.85,True,True,usable as positive reference label
r_0062,3-methyl-2-oxobutanoate decarboxylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,3MOBDC|MNXR94922,,,4.1.1.-|4.1.1.43|4.1.1.72|4.1.1.74,True,True,usable as positive reference label
r_0063,3-methyl-2-oxobutanoate hydroxymethyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR101702|MTMOHT|R01226,,,2.1.2.11,True,True,usable as positive reference label
r_0064,3-methyl-2-oxopentanoate decarboxylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,3MOPDC|MNXR94925|R03894,,,4.1.1.-|4.1.1.43|4.1.1.72|4.1.1.74,True,True,usable as positive reference label
r_0065,3-phosphoshikimate 1-carboxyvinyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR103226|PSCVT|R03460,,,1.1.1.25|2.5.1.19|2.7.1.71|4.2.1.10|4.2.3.4,True,True,usable as positive reference label
r_0066,4-amino-4-deoxychorismate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADCS|MNXR95440|R01716,,,2.6.1.85,True,True,usable as positive reference label
r_0067,4-aminobenzoate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ADCL|MNXR95436|R05553,,,4.1.3.38,True,True,usable as positive reference label
r_0068,4-aminobutyrate transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ABTA|MNXR95186|R01648,,,2.6.1.19,True,True,usable as positive reference label
r_0069,4-hydroxy-L-threonine synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,4HTHRS|MNXR95024|R05086,,,4.2.3.1,True,True,usable as positive reference label
r_0070,4-hydroxybenzoate formation,first_pass_reference_label,external_crossref,external_database_crossref|mass_charge_balanced,4HBZFm|MNXR95011|R01301,,,,True,True,usable as positive reference label
r_0072,4-methyl-2-oxopentanoate decarboxylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,4MOPDC|MNXR137950,,,4.1.1.72,True,True,usable as positive reference label
r_0073,4PP-IP5 depyrophosphorylation to IP6,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR103044|R05779,,,2.7.4.24|3.6.1.10|3.6.1.52|3.6.1.60,True,True,usable as positive reference label
r_0075,5'-methylthioadenosine phosphorylase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR101745|MTAP|R01402,,,2.4.2.28,True,True,usable as positive reference label
