plugin,plugin_version,schema_version,capability,entrypoint,status,gate_exit_code,gate_level,required_assets_json,missing_assets_json,invalid_assets_json,asset_sha256_json,runtime_versions_json,detail
CLEAN,upstream-unpinned,1.0.0,ec_prediction,,blocked,1,compatibility_smoke,"[""CLEAN/app/CLEAN_infer_fasta.py"",""CLEAN/data/pretrained/split100.pth"",""CLEAN/data/pretrained/100.pt"",""CLEAN/data/distance_map/split100_esm.pkl""]","[""CLEAN/app/CLEAN_infer_fasta.py"",""CLEAN/data/pretrained/split100.pth"",""CLEAN/data/pretrained/100.pt"",""CLEAN/data/distance_map/split100_esm.pkl""]",[],{},"{""executable"":""C:\\ymt\\unikp_sklearn12\\Scripts\\python.exe"",""python"":""3.10.20"",""torch"":""2.13.0""}",CLEAN/app/CLEAN_infer_fasta.py; CLEAN/data/pretrained/split100.pth; CLEAN/data/pretrained/100.pt; CLEAN/data/distance_map/split100_esm.pkl; missing package: fair-esm
COBRApy,0.31.1,1.0.0,fba_execution,plugin_runtime.cobra_fba:CobraFbaExecutor,ready,0,dependency_and_entrypoint,[],[],[],{},"{""cobra"":""0.31.1""}",COBRApy dependency and generic FBA executor are integrated
DeepECtransformer,unmanaged,1.0.0,ec_prediction,,unsupported,1,not_integrated,[],[],[],{},{},adapter_not_implemented
ESP,unmanaged,1.0.0,enzyme_substrate_prediction,,unsupported,1,not_integrated,[],[],[],{},{},adapter_not_implemented
ProSmith,unmanaged,1.0.0,enzyme_substrate_prediction,,unsupported,1,not_integrated,[],[],[],{},{},adapter_not_implemented
EnzRank,unmanaged,1.0.0,enzyme_substrate_prediction,,unsupported,1,not_integrated,[],[],[],{},{},adapter_not_implemented
CatPred,unmanaged,1.0.0,enzyme_substrate_kinetics,,unsupported,1,not_integrated,[],[],[],{},{},adapter_not_implemented
CYP/P450 scorer,unmanaged,1.0.0,omega_hydroxylase_prediction,,unsupported,1,not_integrated,[],[],[],{},{},adapter_not_implemented
DLKcat,upstream-7c15d0d4a7ac,1.0.0,kcat_prediction,plugin_runtime.dlkcat:predict,ready,0,inference_smoke,"[""DLKcat/DeeplearningApproach/Code/example/prediction_for_input.py"",""DLKcat/DeeplearningApproach/Code/example/model.py"",""DLKcat/DeeplearningApproach/Data/input.zip"",""DLKcat/DeeplearningApproach/Data/input/fingerprint_dict.pickle"",""DLKcat/DeeplearningApproach/Data/input/sequence_dict.pickle"",""DLKcat/DeeplearningApproach/Results/output/saved_model"",""DLKcat/DeeplearningApproach/Code/example/input.tsv"",""DLKcat/DeeplearningApproach/Code/example/output.tsv""]",[],[],"{""DLKcat/DeeplearningApproach/Code/example/input.tsv"":""064529b4a9c429e05333fa7c6a0c4a41f102353d85a4303a96f79b7c80f6ebb1"",""DLKcat/DeeplearningApproach/Code/example/model.py"":""63dd6c56c07fc691b717befe800bb893e0d8aed17c67b58fffd30983f35fd508"",""DLKcat/DeeplearningApproach/Code/example/output.tsv"":""4ce769edbdcf58592738aa6b1cabed59ab6e47c2d7a5bc1a007643e715a58338"",""DLKcat/DeeplearningApproach/Code/example/prediction_for_input.py"":""5268b767bbcc5d206193e5008bde0eab5ab27b450ce7e1b0182097b16d21a496"",""DLKcat/DeeplearningApproach/Data/input.zip"":""5b364a0705acd232e49db8eea15658fa8981b3c28bd6207b4b1e81406d40158e"",""DLKcat/DeeplearningApproach/Data/input/fingerprint_dict.pickle"":""4ecaa61f5822beda116c530aae53445cf9b16630e7f0da502f8f0f3fdeeac258"",""DLKcat/DeeplearningApproach/Data/input/sequence_dict.pickle"":""2813556dff5a2e11164aec62306a62e790431417866ab9401aa0260593247030"",""DLKcat/DeeplearningApproach/Results/output/saved_model"":""df5f6ab139b7a73557c6b1ba84e06dc28a120315409328631fc0887d364f786b""}","{""executable"":""C:\\biological\\Metabolic model prediction\\Integrated_Yeast_MetaTwin_Deployment\\04_prediction_plugins\\DLKcat\\.venv\\Scripts\\python.exe"",""python"":""3.10.20"",""rdkit"":""2025.3.3"",""torch"":""2.13.0""}","asset, runtime, and fixed-input inference smoke gate passed"
UniKP,2023-paper-model-local-snapshot,1.0.0,kcat_prediction,plugin_runtime.unikp:predict,ready,0,compatibility_smoke,"[""UniKP/code/build_vocab.py"",""UniKP/code/pretrain_trfm.py"",""UniKP/models/vocab.pkl"",""UniKP/models/trfm_12_23000.pkl"",""UniKP/models/UniKP for kcat.pkl"",""UniKP/models/UniKP for Km.pkl"",""UniKP/models/UniKP for kcat_Km.pkl"",""UniKP/models/prot_t5_xl_uniref50/config.json"",""UniKP/models/prot_t5_xl_uniref50/spiece.model"",""UniKP/models/prot_t5_xl_uniref50/pytorch_model.bin""]",[],[],"{""UniKP/code/build_vocab.py"":""6ad71f61ae95c5c61edcfcd540bd263ae6d9c0d1374ac98685c28142af91bba6"",""UniKP/code/pretrain_trfm.py"":""953c4ed4143637df22a8a9f7201853c3fff75660ddab3f0c7b8c53efe66c31a4"",""UniKP/models/UniKP for Km.pkl"":""f0b8d597cf4e5f73431980950cb89423415a260dbbf9be0bb1d8810712bf9c07"",""UniKP/models/UniKP for kcat.pkl"":""fe90811273401698a2c25ab32959f13c0087a14feb8ca310cf4b44dcad819fd5"",""UniKP/models/UniKP for kcat_Km.pkl"":""1f81f8715a87790c542023b1bab1da6055a60b9db22c20c04a8846d9b09ba844"",""UniKP/models/prot_t5_xl_uniref50/config.json"":""899fe63bf0178fd23583eca238ade81d56a1779c344741f391c3902855c64b77"",""UniKP/models/prot_t5_xl_uniref50/pytorch_model.bin"":""c06141d42e93c12b5f6d95c701952156bd4079661f5f2d981d0d2036ba96dae9"",""UniKP/models/prot_t5_xl_uniref50/spiece.model"":""74da7b4afcde53faa570114b530c726135bdfcdb813dec3abfb27f9d44db7324"",""UniKP/models/trfm_12_23000.pkl"":""6b56c8c05d048e7c7d143c4e3ba2bc6f76e5eda2358798cf636210406a700eb2"",""UniKP/models/vocab.pkl"":""21a66c850a3222547ec0fbd30c05fe587d66d22d3de2ee2195c58250fe486fb7""}","{""executable"":""C:\\biological\\Metabolic model prediction\\Integrated_Yeast_MetaTwin_Deployment\\.venv_unikp_sklearn12\\Scripts\\python.exe"",""numpy"":""1.26.4"",""python"":""3.10.20"",""scikit-learn"":""1.2.2"",""sentencepiece"":""0.2.2"",""torch"":""2.13.0"",""transformers"":""4.40.2""}","asset, runtime, fixed-input compatibility gate passed; warning: model pickle was serialized by scikit-learn 0.24.2 and is running under 1.2.2"
